id;pclass;name;surname;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest
660;3;Baclini;Miss. Marie Catherine;female;5;2;1;2666;19.2583;;C;C;;Syria New York, NY
665;3;Barah;Mr. Hanna Assi;male;20;0;0;2663;7.2292;;C;15;;
670;3;Beavan;Mr. William Thomas;male;19;0;0;323951;8.05;;S;;;England
675;3;Bing;Mr. Lee;male;32;0;0;1601;56.4958;;S;C;;Hong Kong New York, NY
680;3;Boulos;Miss. Nourelain;female;9;1;1;2678;15.2458;;C;;;Syria Kent, ON
685;3;Bourke;Mrs. John (Catherine);female;32;1;1;364849;15.5;;Q;;;Ireland Chicago, IL
690;3;Braund;Mr. Owen Harris;male;22;1;0;A/5 21171;7.25;;S;;;Bridgerule, Devon
695;3;Burke;Mr. Jeremiah;male;19;0;0;365222;6.75;;Q;;;Co Cork, Ireland Charlestown, MA
700;3;Cacic;Mr. Luka;male;38;0;0;315089;8.6625;;S;;;Croatia
705;3;Cann;Mr. Ernest Charles;male;21;0;0;A./5. 2152;8.05;;S;;;
710;3;Carr;Miss. Helen Ellen;female;16;0;0;367231;7.75;;Q;16;;Co Longford, Ireland New York, NY
715;3;Chip;Mr. Chang;male;32;0;0;1601;56.4958;;S;C;;Hong Kong New York, NY
720;3;Cohen;Mr. Gurshon Gus;male;18;0;0;A/5 3540;8.05;;S;12;;London Brooklyn, NY
725;3;Connaghton;Mr. Michael;male;31;0;0;335097;7.75;;Q;;;Ireland Brooklyn, NY
730;3;Cor;Mr. Bartol;male;35;0;0;349230;7.8958;;S;;;Austria
735;3;Coutts;Master. William Loch William;male;3;1;1;C.A. 37671;15.9;;S;2;;England Brooklyn, NY
740;3;Cribb;Mr. John Hatfield;male;44;0;1;371362;16.1;;S;;;Bournemouth, England Newark, NJ
745;3;Dakic;Mr. Branko;male;19;0;0;349228;10.1708;;S;;;Austria
750;3;Danbom;Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren);female;28;1;1;347080;14.4;;S;;;Stanton, IA
755;3;Davies;Mr. John Samuel;male;21;2;0;A/4 48871;24.15;;S;;;West Bromwich, England Pontiac, MI
760;3;de Messemaeker;Mrs. Guillaume Joseph (Emma);female;36;1;0;345572;17.4;;S;13;;Tampico, MT
765;3;Dean;Mr. Bertram Frank;male;26;1;2;C.A. 2315;20.575;;S;;;Devon, England Wichita, KS
770;3;Dennis;Mr. Samuel;male;22;0;0;A/5 21172;7.25;;S;;;
775;3;Dintcheff;Mr. Valtcho;male;43;0;0;349226;7.8958;;S;;;
780;3;Doyle;Miss. Elizabeth;female;24;0;0;368702;7.75;;Q;;;Ireland New York, NY
785;3;Dyker;Mr. Adolf Fredrik;male;23;1;0;347072;13.9;;S;;;West Haven, CT
790;3;Elias;Mr. Dibo;male;;0;0;2674;7.225;;C;;;
795;3;Emanuel;Miss. Virginia Ethel;female;5;0;0;364516;12.475;;S;13;;New York, NY
800;3;Fischer;Mr. Eberhard Thelander;male;18;0;0;350036;7.7958;;S;;;
805;3;Foley;Mr. William;male;;0;0;365235;7.75;;Q;;;Ireland
810;3;Ford;Mr. Edward Watson;male;18;2;2;W./C. 6608;34.375;;S;;;Rotherfield, Sussex, England Essex Co, MA
815;3;Gallagher;Mr. Martin;male;25;0;0;36864;7.7417;;Q;;;New York, NY
820;3;Glynn;Miss. Mary Agatha;female;;0;0;335677;7.75;;Q;13;;Co Clare, Ireland Washington, DC
825;3;Goncalves;Mr. Manuel Estanslas;male;38;0;0;SOTON/O.Q. 3101306;7.05;;S;;;Portugal
830;3;Goodwin;Miss. Lillian Amy;female;16;5;2;CA 2144;46.9;;S;;;Wiltshire, England Niagara Falls, NY
835;3;Gronnestad;Mr. Daniel Danielsen;male;32;0;0;8471;8.3625;;S;;;Foresvik, Norway Portland, ND
840;3;Gustafsson;Mr. Karl Gideon;male;19;0;0;347069;7.775;;S;;;Myren, Sweden New York, NY
845;3;Hakkarainen;Mr. Pekka Pietari;male;28;1;0;STON/O2. 3101279;15.85;;S;;;
850;3;Hansen;Mr. Henrik Juul;male;26;1;0;350025;7.8542;;S;;;
855;3;Hart;Mr. Henry;male;;0;0;394140;6.8583;;Q;;;
860;3;Hegarty;Miss. Hanora Nora;female;18;0;0;365226;6.75;;Q;;;
865;3;Henriksson;Miss. Jenny Lovisa;female;28;0;0;347086;7.775;;S;;;
870;3;Holthen;Mr. Johan Martin;male;28;0;0;C 4001;22.525;;S;;;
875;3;Hyman;Mr. Abraham;male;;0;0;3470;7.8875;;S;C;;
880;3;Ivanoff;Mr. Kanio;male;;0;0;349201;7.8958;;S;;;
885;3;Jensen;Mr. Niels Peder;male;48;0;0;350047;7.8542;;S;;;
890;3;Johansson Palmquist;Mr. Oskar Leander;male;26;0;0;347070;7.775;;S;15;;
895;3;Johnson;Master. Harold Theodor;male;4;1;1;347742;11.1333;;S;15;;
900;3;Johnson;Mrs. Oscar W (Elisabeth Vilhelmina Berg);female;27;0;2;347742;11.1333;;S;15;;
905;3;Jonkoff;Mr. Lalio;male;23;0;0;349204;7.8958;;S;;;
910;3;Jussila;Mr. Eiriik;male;32;0;0;STON/O 2. 3101286;7.925;;S;15;;
915;3;Karlsson;Mr. Julius Konrad Eugen;male;33;0;0;347465;7.8542;;S;;;
920;3;Katavelas;Mr. Vassilios (Catavelas Vassilios);male;18.5;0;0;2682;7.2292;;C;;58;
925;3;Kelly;Mr. James;male;34.5;0;0;330911;7.8292;;Q;;70;
930;3;Kiernan;Mr. John;male;;1;0;367227;7.75;;Q;;;
935;3;Kink-Heilmann;Miss. Luise Gretchen;female;4;0;2;315153;22.025;;S;2;;
940;3;Klasen;Mrs. (Hulda Kristina Eugenia Lofqvist);female;36;0;2;350405;12.1833;;S;;;
945;3;Laleff;Mr. Kristo;male;;0;0;349217;7.8958;;S;;;
950;3;Lang;Mr. Fang;male;26;0;0;1601;56.4958;;S;14;;
955;3;Lefebre;Master. Henry Forbes;male;;3;1;4133;25.4667;;S;;;
960;3;Leinonen;Mr. Antti Gustaf;male;32;0;0;STON/O 2. 3101292;7.925;;S;;;
965;3;Lester;Mr. James;male;39;0;0;A/4 48871;24.15;;S;;;
970;3;Lindell;Mrs. Edvard Bengtsson (Elin Gerda Persson);female;30;1;0;349910;15.55;;S;A;;
975;3;Lobb;Mr. William Arthur;male;30;1;0;A/5. 3336;16.1;;S;;;
980;3;Lundahl;Mr. Johan Svensson;male;51;0;0;347743;7.0542;;S;;;
985;3;Madigan;Miss. Margaret Maggie;female;;0;0;370370;7.75;;Q;15;;
990;3;Maisner;Mr. Simon;male;;0;0;A/S 2816;8.05;;S;;;
995;3;Mardirosian;Mr. Sarkis;male;;0;0;2655;7.2292;F E46;C;;;
1000;3;McCarthy;Miss. Catherine Katie;female;;0;0;383123;7.75;;Q;15 16;;
1005;3;McDermott;Miss. Brigdet Delia;female;;0;0;330932;7.7875;;Q;13;;
1010;3;McMahon;Mr. Martin;male;;0;0;370372;7.75;;Q;;;
1015;3;Meek;Mrs. Thomas (Annie Louise Rowley);female;;0;0;343095;8.05;;S;;;
1020;3;Mineff;Mr. Ivan;male;24;0;0;349233;7.8958;;S;;;
1025;3;Moen;Mr. Sigurd Hansen;male;25;0;0;348123;7.65;F G73;S;;309;
1030;3;Moran;Mr. Daniel J;male;;1;0;371110;24.15;;Q;;;
1035;3;Moubarek;Master. Gerios;male;;1;1;2661;15.2458;;C;C;;
1040;3;Mullens;Miss. Katherine Katie;female;;0;0;35852;7.7333;;Q;16;;
1045;3;Murphy;Miss. Nora;female;;0;0;36568;15.5;;Q;16;;
1050;3;Nakid;Mr. Sahid;male;20;1;1;2653;15.7417;;C;C;;
1055;3;Naughton;Miss. Hannah;female;;0;0;365237;7.75;;Q;;;
1060;3;Niklasson;Mr. Samuel;male;28;0;0;363611;8.05;;S;;;
1065;3;Niskanen;Mr. Juha;male;39;0;0;STON/O 2. 3101289;7.925;;S;9;;
1070;3;O'Brien;Mr. Thomas;male;;1;0;370365;15.5;;Q;;;
1075;3;O'Connor;Mr. Patrick;male;;0;0;366713;7.75;;Q;;;
1080;3;Ohman;Miss. Velin;female;22;0;0;347085;7.775;;S;C;;
1085;3;Olsen;Mr. Karl Siegwart Andreas;male;42;0;1;4579;8.4042;;S;;;
1090;3;Olsvigen;Mr. Thor Anderson;male;20;0;0;6563;9.225;;S;;89;Oslo, Norway Cameron, WI
1095;3;Osman;Mrs. Mara;female;31;0;0;349244;8.6833;;S;;;
1100;3;Palsson;Miss. Torborg Danira;female;8;3;1;349909;21.075;;S;;;
1105;3;Panula;Mr. Ernesti Arvid;male;16;4;1;3101295;39.6875;;S;;;
1110;3;Paulner;Mr. Uscher;male;;0;0;3411;8.7125;;C;;;
1115;3;Pearce;Mr. Ernest;male;;0;0;343271;7;;S;;;
1120;3;Perkin;Mr. John Henry;male;22;0;0;A/5 21174;7.25;;S;;;
1125;3;Peters;Miss. Katie;female;;0;0;330935;8.1375;;Q;;;
1130;3;Petterson;Mr. Johan Emil;male;25;1;0;347076;7.775;;S;;;
1135;3;Pokrnic;Mr. Tome;male;24;0;0;315092;8.6625;;S;;;
1140;3;Rekic;Mr. Tido;male;38;0;0;349249;7.8958;;S;;;
1145;3;Rice;Master. Eugene;male;2;4;1;382652;29.125;;Q;;;
1150;3;Riordan;Miss. Johanna Hannah;female;;0;0;334915;7.7208;;Q;13;;
1155;3;Rogers;Mr. William John;male;;0;0;S.C./A.4. 23567;8.05;;S;;;
1160;3;Roth;Miss. Sarah A;female;;0;0;342712;8.05;;S;C;;
1165;3;Saad;Mr. Amin;male;;0;0;2671;7.2292;;C;;;
1170;3;Saether;Mr. Simon Sivertsen;male;38.5;0;0;SOTON/O.Q. 3101262;7.25;;S;;32;
1175;3;Sage;Miss. Dorothy Edith Dolly;female;;8;2;CA. 2343;69.55;;S;;;
1180;3;Sage;Mr. John George;male;;1;9;CA. 2343;69.55;;S;;;
1185;3;Samaan;Mr. Elias;male;;2;0;2662;21.6792;;C;;;
1190;3;Sandstrom;Miss. Marguerite Rut;female;4;1;1;PP 9549;16.7;G6;S;13;;
1195;3;Sdycoff;Mr. Todor;male;;0;0;349222;7.8958;;S;;;
1200;3;Shorney;Mr. Charles Joseph;male;;0;0;374910;8.05;;S;;;
1205;3;Sivola;Mr. Antti Wilhelm;male;21;0;0;STON/O 2. 3101280;7.925;;S;;;
1210;3;Skoog;Miss. Margit Elizabeth;female;2;3;2;347088;27.9;;S;;;
1215;3;Smiljanic;Mr. Mile;male;;0;0;315037;8.6625;;S;;;
1220;3;Spector;Mr. Woolf;male;;0;0;A.5. 3236;8.05;;S;;;
1225;3;Stanley;Mr. Edward Roland;male;21;0;0;A/4 45380;8.05;;S;;;
1230;3;Strilic;Mr. Ivan;male;27;0;0;315083;8.6625;;S;;;
1235;3;Sutehall;Mr. Henry Jr;male;25;0;0;SOTON/OQ 392076;7.05;;S;;;
1240;3;Theobald;Mr. Thomas Leonard;male;34;0;0;363294;8.05;;S;;176;
1245;3;Thomas;Mrs. Alexander (Thamine Thelma);female;16;1;1;2625;8.5167;;C;14;;
1250;3;Tobin;Mr. Roger;male;;0;0;383121;7.75;F38;Q;;;
1255;3;Tornquist;Mr. William Henry;male;25;0;0;LINE;0;;S;15;;
1260;3;Turcin;Mr. Stjepan;male;36;0;0;349247;7.8958;;S;;;
1265;3;van Billiard;Mr. Austin Blyler;male;40.5;0;2;A/5. 851;14.5;;S;;255;
1270;3;Vande Velde;Mr. Johannes Joseph;male;33;0;0;345780;9.5;;S;;;
1275;3;Vander Planke;Mr. Julius;male;31;3;0;345763;18;;S;;;
1280;3;Vestrom;Miss. Hulda Amanda Adolfina;female;14;0;0;350406;7.8542;;S;;;
1285;3;Webber;Mr. James;male;;0;0;SOTON/OQ 3101316;8.05;;S;;;
1290;3;Wiklund;Mr. Karl Johan;male;21;1;0;3101266;6.4958;;S;;;
1295;3;Williams;Mr. Leslie;male;28.5;0;0;54636;16.1;;S;;14;
1300;3;Yasbeck;Mr. Antoni;male;27;1;0;2659;14.4542;;C;C;;
1305;3;Zabour;Miss. Hileni;female;14.5;1;0;2665;14.4542;;C;;328;
